created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T15:04:14+00:00,657,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:04:32+00:00,658,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:04:50+00:00,659,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:05:08+00:00,660,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:05:25+00:00,661,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:05:43+00:00,662,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:06:00+00:00,663,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:06:18+00:00,664,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:06:35+00:00,665,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:06:53+00:00,666,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:07:10+00:00,667,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:07:28+00:00,668,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:07:46+00:00,669,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:08:03+00:00,670,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:08:20+00:00,671,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:08:37+00:00,672,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:08:55+00:00,673,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:09:12+00:00,674,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:09:30+00:00,675,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:09:47+00:00,676,28.5,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:10:04+00:00,677,28.1,39.0,400.0,,,,,,870.0
2025-03-22T15:10:22+00:00,678,28.1,39.0,400.0,,,,,,870.0
2025-03-22T15:10:39+00:00,679,28.4,39.0,400.0,,,,,,870.0
2025-03-22T15:10:57+00:00,680,28.1,39.0,400.0,,,,,,870.0
2025-03-22T15:11:15+00:00,681,28.1,39.0,400.0,,,,,,870.0
2025-03-22T15:11:32+00:00,682,28.0,39.0,400.0,,,,,,870.0
2025-03-22T15:11:50+00:00,683,28.1,39.0,400.0,,,,,,870.0
2025-03-22T15:12:08+00:00,684,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:12:25+00:00,685,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:12:43+00:00,686,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:13:01+00:00,687,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:13:18+00:00,688,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:13:35+00:00,689,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:13:52+00:00,690,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:14:09+00:00,691,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:14:27+00:00,692,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:14:45+00:00,693,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:15:02+00:00,694,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:15:20+00:00,695,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:15:37+00:00,696,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:15:54+00:00,697,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:16:13+00:00,698,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:16:31+00:00,699,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:16:48+00:00,700,28.1,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:17:05+00:00,701,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:17:23+00:00,702,28.4,38.0,400.0,,,,,,870.0
2025-03-22T15:17:40+00:00,703,28.1,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:17:57+00:00,704,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:18:15+00:00,705,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:18:33+00:00,706,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:18:50+00:00,707,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:19:08+00:00,708,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:19:26+00:00,709,28.1,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:19:43+00:00,710,28.1,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:20:00+00:00,711,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:20:18+00:00,712,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:20:35+00:00,713,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:20:52+00:00,714,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:21:10+00:00,715,28.3,38.0,400.0,,,,,,870.0
2025-03-22T15:21:27+00:00,716,28.2,38.0,400.0,,,,,,870.0
2025-03-22T15:21:44+00:00,717,28.1,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:22:02+00:00,718,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:22:20+00:00,719,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:22:38+00:00,720,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:22:55+00:00,721,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:23:13+00:00,722,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:23:30+00:00,723,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:23:48+00:00,724,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:24:05+00:00,725,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:24:22+00:00,726,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:24:40+00:00,727,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:24:58+00:00,728,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:25:16+00:00,729,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:25:34+00:00,730,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:25:51+00:00,731,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:26:08+00:00,732,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:26:26+00:00,733,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:26:44+00:00,734,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:27:02+00:00,735,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:27:20+00:00,736,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:27:37+00:00,737,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:27:55+00:00,738,28.0,38.0,400.0,,,,,,870.0000000000001
2025-03-22T15:28:12+00:00,739,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:28:30+00:00,740,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:28:47+00:00,741,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:29:05+00:00,742,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:29:22+00:00,743,28.5,38.0,400.0,,,,,,869.9999999999999
2025-03-22T15:29:40+00:00,744,28.5,41.0,400.0,,,,,,870.0000000000001
2025-03-22T15:29:57+00:00,745,28.5,40.0,400.0,,,,,,870.0000000000001
2025-03-22T15:30:18+00:00,746,28.9,51.0,400.0,,,,,,1976.6666666666665
2025-03-22T15:30:40+00:00,747,28.9,46.0,400.0,,,,,,1386.6666666666667
2025-03-22T15:30:57+00:00,748,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T15:31:23+00:00,749,28.9,40.0,400.0,,,,,,870.0
2025-03-22T15:31:40+00:00,750,28.9,40.0,400.0,,,,,,870.0
2025-03-22T15:31:58+00:00,751,28.9,39.0,400.0,,,,,,870.0000000000001
2025-03-22T15:32:20+00:00,752,29.0,39.0,400.0,,,,,,869.9999999999999
2025-03-22T15:32:38+00:00,753,29.3,39.0,400.0,,,,,,870.0
2025-03-22T15:32:55+00:00,754,29.3,39.0,400.0,,,,,,870.0
2025-03-22T15:33:22+00:00,755,29.3,39.0,400.0,,,,,,870.0
2025-03-22T15:33:39+00:00,756,29.3,39.0,400.0,,,,,,870.0
2025-03-22T15:33:57+00:00,757,29.3,39.0,400.0,,,,,,870.0
2025-03-22T16:08:11+00:00,758,29.3,43.0,1254.65,,,,,,1083.3333333333333
2025-03-22T16:08:29+00:00,759,29.3,44.0,1254.65,,,,,,1100.0
2025-03-22T16:08:47+00:00,760,29.3,44.0,1211.59,,,,,,1100.0
2025-03-22T16:09:04+00:00,761,29.3,44.0,1280.89,,,,,,1100.0
2025-03-22T16:09:21+00:00,762,29.3,44.0,1325.3,,,,,,1100.0
2025-03-22T16:09:38+00:00,763,29.3,44.0,1338.79,,,,,,1100.0
2025-03-22T16:09:56+00:00,764,29.3,44.0,1391.22,,,,,,1100.0
2025-03-22T16:10:13+00:00,765,29.3,44.0,1278.7,,,,,,1100.0
2025-03-22T16:10:30+00:00,766,29.3,44.0,1359.17,,,,,,1100.0
2025-03-22T16:10:48+00:00,767,29.3,44.0,1305.21,,,,,,1100.0
2025-03-22T16:11:05+00:00,768,29.3,44.0,1283.09,,,,,,1100.0
2025-03-22T16:11:22+00:00,769,29.7,46.0,1314.12,,,,,,1386.6666666666667
2025-03-22T16:11:39+00:00,770,29.8,44.0,1302.99,,,,,,1100.0
2025-03-22T16:11:57+00:00,771,29.8,44.0,1356.9,,,,,,1100.0
2025-03-22T16:12:14+00:00,772,29.8,44.0,1298.56,,,,,,1100.0
2025-03-22T16:12:31+00:00,773,29.8,44.0,1243.81,,,,,,1100.0
2025-03-22T16:12:48+00:00,774,29.8,44.0,1291.92,,,,,,1100.0
2025-03-22T16:13:04+00:00,775,29.8,44.0,1302.99,,,,,,1100.0
2025-03-22T16:13:21+00:00,776,29.8,44.0,1267.74,,,,,,1100.0
2025-03-22T16:13:39+00:00,777,29.8,44.0,1325.3,,,,,,1100.0
2025-03-22T16:13:56+00:00,778,29.8,44.0,1167.27,,,,,,1100.0
2025-03-22T16:14:13+00:00,779,29.8,44.0,1475.59,,,,,,1100.0
2025-03-22T16:14:30+00:00,780,29.8,44.0,1291.92,,,,,,1100.0
2025-03-22T16:14:47+00:00,781,29.8,44.0,1254.65,,,,,,1100.0
2025-03-22T16:15:04+00:00,782,29.8,44.0,1158.93,,,,,,1100.0
2025-03-22T16:15:22+00:00,783,29.8,44.0,1063.37,,,,,,1100.0
2025-03-22T16:15:40+00:00,784,29.8,44.0,1156.85,,,,,,1100.0
2025-03-22T16:15:58+00:00,785,29.8,44.0,1132.05,,,,,,1100.0
2025-03-22T16:16:15+00:00,786,29.8,44.0,1171.45,,,,,,1100.0
2025-03-22T16:16:32+00:00,787,29.8,44.0,1125.9,,,,,,1100.0
2025-03-22T16:16:50+00:00,788,29.7,44.0,1132.05,,,,,,1099.9999999999998
2025-03-22T16:17:07+00:00,789,29.3,44.0,1167.27,,,,,,1100.0
2025-03-22T16:17:24+00:00,790,29.3,44.0,1163.1,,,,,,1100.0
2025-03-22T16:17:42+00:00,791,29.3,44.0,1165.18,,,,,,1100.0
2025-03-22T16:18:00+00:00,792,29.3,44.0,1213.73,,,,,,1100.0
2025-03-22T16:18:19+00:00,793,29.3,44.0,1213.73,,,,,,1100.0
2025-03-22T16:18:36+00:00,794,29.3,44.0,1254.65,,,,,,1100.0
2025-03-22T16:18:54+00:00,795,29.3,44.0,1283.09,,,,,,1100.0
2025-03-22T16:19:11+00:00,796,29.4,44.0,1311.89,,,,,,1100.0
2025-03-22T16:19:29+00:00,797,29.8,45.0,1218.0,,,,,,1266.6666666666667
2025-03-22T16:19:46+00:00,798,29.8,44.0,989.33,,,,,,1100.0
2025-03-22T16:20:03+00:00,799,29.8,44.0,1480.36,,,,,,1100.0
2025-03-22T16:20:21+00:00,800,29.8,44.0,1113.64,,,,,,1100.0
2025-03-22T16:20:39+00:00,801,29.8,45.0,1119.76,,,,,,1266.6666666666667
2025-03-22T16:20:57+00:00,802,29.8,44.0,1109.58,,,,,,1100.0
2025-03-22T16:21:14+00:00,803,29.8,44.0,1163.1,,,,,,1100.0
2025-03-22T16:21:31+00:00,804,29.8,44.0,1184.05,,,,,,1100.0
2025-03-22T16:21:48+00:00,805,29.8,45.0,1087.35,,,,,,1266.6666666666667
2025-03-22T16:22:05+00:00,806,29.8,45.0,1053.46,,,,,,1266.6666666666667
2025-03-22T16:22:23+00:00,807,29.8,45.0,1045.58,,,,,,1266.6666666666667
2025-03-22T16:22:40+00:00,808,29.8,45.0,1061.38,,,,,,1266.6666666666667
2025-03-22T16:22:57+00:00,809,29.8,45.0,1025.99,,,,,,1266.6666666666667
2025-03-22T16:23:15+00:00,810,29.8,45.0,1073.32,,,,,,1266.6666666666667
2025-03-22T16:23:32+00:00,811,29.8,45.0,985.51,,,,,,1266.6666666666667
2025-03-22T16:23:49+00:00,812,29.8,45.0,1065.36,,,,,,1266.6666666666667
2025-03-22T16:24:06+00:00,813,29.4,45.0,1059.4,,,,,,1266.6666666666667
2025-03-22T16:24:24+00:00,814,29.4,45.0,1119.76,,,,,,1266.6666666666667
2025-03-22T16:24:41+00:00,815,29.3,45.0,1213.73,,,,,,1266.6666666666665
2025-03-22T16:24:58+00:00,816,29.3,45.0,957.12,,,,,,1266.6666666666665
2025-03-22T16:25:16+00:00,817,29.3,45.0,821.65,,,,,,1266.6666666666665
2025-03-22T16:25:33+00:00,818,29.5,45.0,778.84,,,,,,1266.6666666666667
2025-03-22T16:25:50+00:00,819,29.8,45.0,783.92,,,,,,1266.6666666666667
2025-03-22T16:26:07+00:00,820,29.6,45.0,711.13,,,,,,1266.6666666666665
2025-03-22T16:26:25+00:00,821,29.4,45.0,737.19,,,,,,1266.6666666666667
2025-03-22T16:26:42+00:00,822,29.3,45.0,729.0,,,,,,1266.6666666666665
2025-03-22T16:26:59+00:00,823,29.3,45.0,783.92,,,,,,1266.6666666666665
2025-03-22T16:27:17+00:00,824,29.7,45.0,747.08,,,,,,1266.6666666666667
2025-03-22T16:27:34+00:00,825,29.5,45.0,712.75,,,,,,1266.6666666666667
2025-03-22T16:27:51+00:00,826,29.3,45.0,687.12,,,,,,1266.6666666666665
2025-03-22T16:28:08+00:00,827,29.3,45.0,676.06,,,,,,1266.6666666666665
2025-03-22T16:28:25+00:00,828,29.4,45.0,703.08,,,,,,1266.6666666666667
2025-03-22T16:28:42+00:00,829,29.8,45.0,688.71,,,,,,1266.6666666666667
2025-03-22T16:28:59+00:00,830,29.8,45.0,685.54,,,,,,1266.6666666666667
2025-03-22T16:29:16+00:00,831,29.8,45.0,772.1,,,,,,1266.6666666666667
2025-03-22T16:29:34+00:00,832,29.8,45.0,778.84,,,,,,1266.6666666666667
2025-03-22T16:29:51+00:00,833,29.8,45.0,800.96,,,,,,1266.6666666666667
2025-03-22T16:30:08+00:00,834,29.8,44.0,743.78,,,,,,1100.0
2025-03-22T16:30:27+00:00,835,29.3,44.0,733.91,,,,,,1100.0
2025-03-22T16:30:44+00:00,836,29.3,44.0,750.39,,,,,,1100.0
2025-03-22T16:31:02+00:00,837,29.3,45.0,737.19,,,,,,1266.6666666666665
2025-03-22T16:31:19+00:00,838,29.3,44.0,711.13,,,,,,1100.0
2025-03-22T16:31:34+00:00,839,29.3,45.0,611.51,,,,,,1266.6666666666665
2025-03-22T16:31:52+00:00,840,29.3,45.0,1029.89,,,,,,1266.6666666666665
2025-03-22T16:32:10+00:00,841,29.3,45.0,953.37,,,,,,1266.6666666666665
2025-03-22T16:32:27+00:00,842,29.3,44.0,901.65,,,,,,1100.0
2025-03-22T16:32:45+00:00,843,29.3,44.0,995.07,,,,,,1100.0
2025-03-22T16:33:02+00:00,844,29.3,44.0,830.35,,,,,,1100.0
2025-03-22T16:33:20+00:00,845,29.8,45.0,883.54,,,,,,1266.6666666666667
2025-03-22T16:33:39+00:00,846,29.8,44.0,878.15,,,,,,1100.0
2025-03-22T16:33:57+00:00,847,29.8,44.0,898.01,,,,,,1100.0
2025-03-22T16:34:15+00:00,848,29.8,44.0,901.65,,,,,,1100.0
2025-03-22T16:34:32+00:00,849,29.8,44.0,856.73,,,,,,1100.0
2025-03-22T16:34:50+00:00,850,29.8,44.0,867.41,,,,,,1100.0
2025-03-22T16:35:07+00:00,851,29.8,44.0,814.72,,,,,,1100.0
2025-03-22T16:35:26+00:00,852,29.8,44.0,839.1,,,,,,1100.0
2025-03-22T16:35:44+00:00,853,29.8,44.0,851.42,,,,,,1100.0
2025-03-22T16:36:01+00:00,854,29.8,44.0,863.84,,,,,,1100.0
2025-03-22T16:36:19+00:00,855,29.8,44.0,923.63,,,,,,1100.0
2025-03-22T16:36:36+00:00,856,29.8,44.0,874.56,,,,,,1100.0
2025-03-22T16:36:54+00:00,857,29.8,44.0,828.61,,,,,,1100.0
2025-03-22T16:37:11+00:00,858,29.8,44.0,770.42,,,,,,1100.0
2025-03-22T16:37:29+00:00,859,29.8,44.0,870.98,,,,,,1100.0
2025-03-22T16:37:46+00:00,860,29.8,44.0,802.67,,,,,,1100.0
2025-03-22T16:38:03+00:00,861,29.8,44.0,826.86,,,,,,1100.0
2025-03-22T16:38:21+00:00,862,29.8,44.0,813.0,,,,,,1100.0
2025-03-22T16:38:38+00:00,863,29.8,44.0,787.31,,,,,,1100.0
2025-03-22T16:38:55+00:00,864,29.8,44.0,802.67,,,,,,1100.0
2025-03-22T16:39:12+00:00,865,29.8,44.0,901.65,,,,,,1100.0
2025-03-22T16:39:29+00:00,866,29.8,44.0,818.18,,,,,,1100.0
2025-03-22T16:39:47+00:00,867,29.8,44.0,914.44,,,,,,1100.0
2025-03-22T16:40:04+00:00,868,29.8,44.0,885.34,,,,,,1100.0
2025-03-22T16:40:21+00:00,869,29.8,44.0,927.32,,,,,,1100.0
2025-03-22T16:40:38+00:00,870,29.8,44.0,944.03,,,,,,1100.0
2025-03-22T16:40:56+00:00,871,29.8,44.0,876.35,,,,,,1100.0
2025-03-22T16:41:13+00:00,872,29.8,44.0,858.51,,,,,,1100.0
2025-03-22T16:41:31+00:00,873,29.8,44.0,835.59,,,,,,1100.0
2025-03-22T16:41:48+00:00,874,30.2,43.0,854.96,,,,,,1083.3333333333333
2025-03-22T16:42:05+00:00,875,30.2,43.0,865.62,,,,,,1083.3333333333333
2025-03-22T16:42:23+00:00,876,30.2,43.0,837.35,,,,,,1083.3333333333333
2025-03-22T16:42:40+00:00,877,30.2,43.0,846.13,,,,,,1083.3333333333333
2025-03-22T16:42:58+00:00,878,29.8,44.0,819.92,,,,,,1100.0
2025-03-22T16:43:15+00:00,879,29.8,44.0,849.66,,,,,,1100.0
2025-03-22T16:43:32+00:00,880,29.8,44.0,846.13,,,,,,1100.0
2025-03-22T16:43:49+00:00,881,29.8,44.0,910.78,,,,,,1100.0
2025-03-22T16:44:06+00:00,882,30.2,43.0,876.35,,,,,,1083.3333333333333
2025-03-22T16:44:24+00:00,883,29.8,44.0,916.27,,,,,,1100.0
2025-03-22T16:44:41+00:00,884,29.8,44.0,921.79,,,,,,1100.0
2025-03-22T16:44:58+00:00,885,29.8,44.0,932.87,,,,,,1100.0
2025-03-22T16:45:15+00:00,886,29.8,44.0,962.77,,,,,,1100.0
2025-03-22T16:45:32+00:00,887,29.8,44.0,887.15,,,,,,1100.0
2025-03-22T16:45:51+00:00,888,29.8,45.0,878.15,,,,,,1266.6666666666667
2025-03-22T16:46:08+00:00,889,30.2,43.0,837.35,,,,,,1083.3333333333333
2025-03-22T16:46:26+00:00,890,30.2,43.0,870.98,,,,,,1083.3333333333333
2025-03-22T16:46:43+00:00,891,30.2,43.0,794.12,,,,,,1083.3333333333333
2025-03-22T16:47:00+00:00,892,30.0,43.0,874.56,,,,,,1083.3333333333333
2025-03-22T16:47:17+00:00,893,29.8,45.0,932.87,,,,,,1266.6666666666667
2025-03-22T16:47:35+00:00,894,29.8,45.0,899.83,,,,,,1266.6666666666667
2025-03-22T16:47:52+00:00,895,29.8,45.0,901.65,,,,,,1266.6666666666667
2025-03-22T16:48:10+00:00,896,30.1,44.0,927.32,,,,,,1100.0
2025-03-22T16:48:25+00:00,897,30.2,44.0,874.56,,,,,,1100.0
2025-03-22T16:48:42+00:00,898,30.2,44.0,962.77,,,,,,1100.0
2025-03-22T16:49:00+00:00,899,30.2,44.0,949.63,,,,,,1100.0
2025-03-22T16:49:18+00:00,900,30.2,44.0,995.07,,,,,,1100.0
2025-03-22T16:49:43+00:00,901,30.2,43.0,879.94,,,,,,1083.3333333333333
2025-03-22T16:49:59+00:00,902,30.2,43.0,923.63,,,,,,1083.3333333333333
2025-03-22T16:50:18+00:00,903,30.2,43.0,905.29,,,,,,1083.3333333333333
2025-03-22T16:50:36+00:00,904,30.2,43.0,945.89,,,,,,1083.3333333333333
2025-03-22T16:50:54+00:00,905,30.2,44.0,883.54,,,,,,1100.0
2025-03-22T16:51:11+00:00,906,30.2,43.0,921.79,,,,,,1083.3333333333333
2025-03-22T16:51:29+00:00,907,30.2,44.0,962.77,,,,,,1100.0
2025-03-22T16:51:46+00:00,908,30.2,44.0,919.95,,,,,,1100.0
2025-03-22T16:52:03+00:00,909,30.2,44.0,957.12,,,,,,1100.0
2025-03-22T16:52:21+00:00,910,30.2,44.0,972.21,,,,,,1100.0
2025-03-22T16:52:39+00:00,911,30.2,44.0,923.63,,,,,,1100.0
2025-03-22T16:52:56+00:00,912,30.2,44.0,840.85,,,,,,1100.0
2025-03-22T16:53:13+00:00,913,30.2,44.0,865.62,,,,,,1100.0
2025-03-22T16:53:30+00:00,914,30.2,44.0,874.56,,,,,,1100.0
2025-03-22T16:53:47+00:00,915,30.2,44.0,853.19,,,,,,1100.0
2025-03-22T16:54:05+00:00,916,30.2,44.0,840.85,,,,,,1100.0
2025-03-22T16:54:22+00:00,917,30.2,44.0,772.1,,,,,,1100.0
2025-03-22T16:54:39+00:00,918,30.2,44.0,785.61,,,,,,1100.0
2025-03-22T16:54:56+00:00,919,30.2,44.0,782.23,,,,,,1100.0
2025-03-22T16:55:14+00:00,920,30.2,44.0,773.78,,,,,,1100.0
2025-03-22T16:55:31+00:00,921,30.2,44.0,799.25,,,,,,1100.0
2025-03-22T16:55:48+00:00,922,30.2,44.0,762.04,,,,,,1100.0
2025-03-22T16:56:06+00:00,923,30.2,44.0,789.01,,,,,,1100.0
2025-03-22T16:56:23+00:00,924,30.2,44.0,772.1,,,,,,1100.0
2025-03-22T16:56:41+00:00,925,30.2,44.0,813.0,,,,,,1100.0
2025-03-22T16:56:58+00:00,926,30.2,44.0,782.23,,,,,,1100.0
2025-03-22T16:57:15+00:00,927,30.2,44.0,856.73,,,,,,1100.0
2025-03-22T16:57:33+00:00,928,30.2,44.0,844.37,,,,,,1100.0
2025-03-22T16:57:50+00:00,929,30.2,44.0,818.18,,,,,,1100.0
2025-03-22T16:58:08+00:00,930,30.2,44.0,792.42,,,,,,1100.0
2025-03-22T16:58:26+00:00,931,30.2,44.0,851.42,,,,,,1100.0
2025-03-22T16:58:43+00:00,932,30.2,44.0,763.72,,,,,,1100.0
2025-03-22T16:59:01+00:00,933,30.2,44.0,773.78,,,,,,1100.0
2025-03-22T16:59:18+00:00,934,30.2,44.0,752.05,,,,,,1100.0
2025-03-22T16:59:35+00:00,935,30.2,44.0,770.42,,,,,,1100.0
2025-03-22T16:59:52+00:00,936,30.2,44.0,748.74,,,,,,1100.0
2025-03-22T17:00:10+00:00,937,30.2,44.0,782.23,,,,,,1100.0
2025-03-22T17:00:27+00:00,938,30.2,44.0,782.23,,,,,,1100.0
2025-03-22T17:00:45+00:00,939,30.2,44.0,797.54,,,,,,1100.0
2025-03-22T17:01:03+00:00,940,30.2,44.0,830.35,,,,,,1100.0
2025-03-22T17:01:21+00:00,941,30.2,44.0,802.67,,,,,,1100.0
2025-03-22T17:01:39+00:00,942,30.2,44.0,782.23,,,,,,1100.0
2025-03-22T17:01:56+00:00,943,30.2,44.0,789.01,,,,,,1100.0
2025-03-22T17:02:13+00:00,944,30.2,44.0,767.06,,,,,,1100.0
2025-03-22T17:02:32+00:00,945,30.2,44.0,775.47,,,,,,1100.0
2025-03-22T17:02:49+00:00,946,30.2,44.0,767.06,,,,,,1100.0
2025-03-22T17:03:06+00:00,947,30.2,44.0,778.84,,,,,,1100.0
2025-03-22T17:03:22+00:00,948,30.2,44.0,814.72,,,,,,1100.0
2025-03-22T17:03:39+00:00,949,30.2,44.0,867.41,,,,,,1100.0
2025-03-22T17:03:56+00:00,950,30.2,45.0,767.06,,,,,,1266.6666666666665
2025-03-22T17:04:15+00:00,951,30.2,45.0,840.85,,,,,,1266.6666666666665
2025-03-22T17:04:32+00:00,952,30.2,45.0,818.18,,,,,,1266.6666666666665
2025-03-22T17:04:50+00:00,953,30.2,45.0,711.13,,,,,,1266.6666666666665
2025-03-22T17:05:07+00:00,954,30.2,45.0,818.18,,,,,,1266.6666666666665
2025-03-22T17:05:24+00:00,955,30.2,45.0,976.0,,,,,,1266.6666666666665
2025-03-22T17:05:40+00:00,956,29.8,46.0,966.54,,,,,,1386.6666666666665
2025-03-22T17:05:58+00:00,957,29.8,46.0,878.15,,,,,,1386.6666666666665
2025-03-22T17:06:15+00:00,958,29.8,46.0,912.61,,,,,,1386.6666666666665
2025-03-22T17:06:33+00:00,959,29.8,46.0,837.35,,,,,,1386.6666666666665
2025-03-22T17:06:51+00:00,960,29.8,46.0,858.51,,,,,,1386.6666666666665
2025-03-22T17:07:08+00:00,961,29.8,46.0,1012.4,,,,,,1386.6666666666665
2025-03-22T17:07:25+00:00,962,29.8,46.0,785.61,,,,,,1386.6666666666665
2025-03-22T17:07:42+00:00,963,29.8,47.0,696.68,,,,,,1373.3333333333333
2025-03-22T17:08:00+00:00,964,29.8,47.0,660.4,,,,,,1373.3333333333333
2025-03-22T17:08:17+00:00,965,29.8,47.0,706.3,,,,,,1373.3333333333333
2025-03-22T17:08:35+00:00,966,29.8,47.0,644.93,,,,,,1373.3333333333333
2025-03-22T17:08:53+00:00,967,29.8,47.0,528.89,,,,,,1373.3333333333333
2025-03-22T17:09:11+00:00,968,29.8,47.0,495.8,,,,,,1373.3333333333333
2025-03-22T17:09:28+00:00,969,29.8,47.0,483.65,,,,,,1373.3333333333333
2025-03-22T17:09:45+00:00,970,29.8,47.0,474.29,,,,,,1373.3333333333333
2025-03-22T17:10:02+00:00,971,29.8,47.0,457.14,,,,,,1373.3333333333333
2025-03-22T17:10:20+00:00,972,29.8,47.0,457.14,,,,,,1373.3333333333333
2025-03-22T17:10:37+00:00,973,29.8,47.0,454.53,,,,,,1373.3333333333333
2025-03-22T17:10:54+00:00,974,29.8,47.0,451.92,,,,,,1373.3333333333333
2025-03-22T17:11:12+00:00,975,29.8,47.0,448.03,,,,,,1373.3333333333333
2025-03-22T17:11:29+00:00,976,29.8,47.0,440.28,,,,,,1373.3333333333333
2025-03-22T17:11:46+00:00,977,29.8,47.0,446.73,,,,,,1373.3333333333333
2025-03-22T17:12:03+00:00,978,29.8,47.0,440.28,,,,,,1373.3333333333333
2025-03-22T17:12:20+00:00,979,29.8,47.0,441.57,,,,,,1373.3333333333333
